epoch,iteration,npe,angular_error,acc2,acc5,acc10,add2,add5,add10,proj2d_2px,proj2d_5px,proj2d_10px
30,51800,0.0910410217355035,0.2455708403103349,36.122684957489135,75.56382268194169,87.67361125491914,16.89649452860393,43.3630950413053,66.25330687326098,91.44345259288,94.48578073864891,95.44477546025836
31,53471,0.09190523880903446,0.23674852130491109,34.155092419139926,75.20006616910298,87.65046320264301,15.93915328430751,40.7258596231067,64.17824057170323,91.98908753622146,95.10582057256548,95.97387612055219
32,55142,0.09676450496957091,0.23070886043373437,37.964616223933206,76.32440465215653,88.30191821900625,15.517526298288315,40.55224846090589,66.43518499722556,91.97255326831151,95.1719581361801,96.07308246218969
33,56813,0.09778646496678925,0.2570565987400533,34.95205003685422,74.86111083484832,86.54927259021335,13.043981306136601,35.704364840000395,61.486441540339634,90.32738105834477,93.92361148198445,95.14715650346544
34,58484,0.09469385873082847,0.2551183756625664,35.983796151857526,76.47321436897157,87.62566144125802,17.62235433147067,44.35681208353194,68.23743365492139,91.40211662413581,94.40310902065701,95.32903482043554
35,60155,0.08728605204461408,0.2232559278333885,37.9100527290314,77.15112431465633,88.97982819875081,14.9537035416043,40.49603153505023,65.47784385227021,92.48511944119892,95.31250043899294,96.23842634473529
36,61826,0.08243921302658107,0.2298518904957861,41.58234104939869,79.90410048242599,89.10383614282759,20.226521028412712,48.827711457297916,71.01521155190846,92.6173944019136,95.18849229812622,95.99041041116865
37,63497,0.08668094270378499,0.23618526347646757,41.38723532831858,79.3667328092787,88.77314823392838,19.95370352078998,47.723214167451104,70.77546275229682,92.08829404437353,94.7668654275319,95.66798967028421
38,65168,0.08897486297018264,0.2427562664388605,43.45568763831305,79.82142854872204,88.96329382487706,18.201058055673325,47.614087087767466,71.51124338876633,91.9229500861395,94.54365123264374,95.41997406217787
39.0,66839,0.08619793352305091,0.2303633564373567,46.464946876442625,80.88789702218676,89.76521178654262,22.104827896943167,50.83829344832708,72.95800243862091,92.89021183195568,95.36210351520114,96.01521200603909
40,68510,0.08445556079950331,0.21993145050244436,46.16732779476378,80.29265864311702,89.56679911083646,19.864417840564062,47.744708833240324,70.65145496338133,92.73313534449018,95.26289724925208,96.06481527903723
41,70181,0.07249167285830019,0.19245247094936313,51.02017174542896,81.55753958414472,90.57539684053451,22.01388871102106,50.73081997084239,72.14781718405466,93.36144207394312,95.96560889198666,96.65178624410478
42,71852,0.07052131791299741,0.18847529695827572,43.40608443154229,82.1114418090336,90.97222235846141,14.887565954337044,41.46494703065781,69.76851846301366,93.98148184730893,96.08134956965371,96.81713007366847
43,73523,0.07507649977739515,0.19413167866139067,50.48280401267703,82.78108471158951,90.85648165808783,22.933200874971966,52.425595073472884,74.44609782052419,93.60945806806049,96.0069448153178,96.63525177183605
