epoch,iteration,npe,angular_error,acc2,acc5,acc10,add2,add5,add10,proj2d_2px,proj2d_5px,proj2d_10px
0,1670,0.941588632200682,1.4880309906152507,0.02480158635548183,0.6283068552849784,5.388558074595436,0.008267195451827277,0.5952380725315639,2.5132274343853904,8.53174590686011,36.35582000206387,58.55985445351828
1,3341,0.9474502461001514,1.475944391584822,0.04133597725913638,1.529431164264679,9.73710303363346,0.04133597725913638,1.3806216432934715,4.73710305444778,17.286706174176835,49.57175906499227,67.9067459219978
2,5012,0.6174017246221266,1.2088947093321218,0.09920634542192731,3.497023713967157,18.242393967651186,0.1405423226810637,3.0092591681177656,9.561838482107435,29.765211425130328,61.838624141519034,73.97486763530307
3,6683,0.5594951003893383,0.9920740755540984,0.6365740507368057,12.73809509996384,35.91600510619936,0.8680555281184968,6.646825251125154,16.159060662701016,50.256282880192714,74.99173280170986,83.34160055433001
4,8354,0.47069085524639204,0.9058121757670528,0.719246004308973,12.96957656693837,40.43650774161021,0.8432539370324876,8.455687673318954,19.64120354349651,53.68716910717979,78.19113765065632,84.68088643513029
5,10025,0.42293919682029696,0.8372920180508305,1.3723544487877497,17.22718235140755,45.18187824033556,1.3144840777866424,8.933531589924343,19.93716918097602,59.82308183397566,79.79497356263418,85.40839929429312
6,11696,0.30616039633455255,0.6560401958782994,2.924933786430056,28.95667976140976,56.45667976046365,2.430555468513852,12.638888735619803,26.415343765228513,67.29497352100555,82.9447751385825,87.11144177875822
7,13367,0.3260352503959208,0.710170275709104,2.4057538887811085,26.311177057879313,54.39153409950317,2.329695691191961,11.754298765507956,25.41831989610006,66.01355821367294,80.55555565395052,85.23478851621113
8,15038,0.25251972632453085,0.5706767931373583,4.588293545775944,33.79960297497492,61.807208776474,3.753306775812119,15.119047421311576,30.59193106113918,71.84193113871983,85.08597871992323,88.88888894187079
9.0,16709,0.25449596036831656,0.5709688435382549,2.5132274381698125,28.839285530741254,59.242724657058716,1.6021824819701058,8.009259083914378,18.308531616415298,71.07308188695757,84.7552908942813,88.83101869007898
10,18380,0.2101213466782596,0.4679946392360661,4.9851189274636525,39.64616396597454,67.3859125091916,3.5631612823123024,14.065806679309361,28.3432537837634,77.2156082562038,88.19444452770172,91.49305569936358
11,20051,0.24059935675431338,0.5947784266345912,7.217261762846084,41.721230005461074,65.45965587146698,4.811507817298647,17.65707655180068,34.9586638041905,74.21626973530603,84.49900802733406,87.51653445713104
12,21722,0.21568782843412862,0.49717423335338634,10.737433703172774,49.78835963919049,70.91600509295388,6.291335831558894,22.24537019502549,41.95767179746476,78.31514554553561,87.42559522295755,90.10416670451089
13,23393,0.19054216997779255,0.44497021277331644,12.218915184338888,54.12533050491696,74.51223524033077,7.4123675719140065,24.44279081007791,45.595237902232576,81.59722217680915,89.96362459091912,92.11309545759171
