epoch,iteration,npe,angular_error,acc2,acc5,acc10,add2,add5,add10,proj2d_2px,proj2d_5px,proj2d_10px
0,1670,1.828130574098655,2.0307190269231796,0.0,0.03306878180730911,0.239748668102991,0.0,0.04960317271096366,0.16534390903654553,1.0251322407571097,16.046626825181264,49.599867484872306
1,3341,1.2285900573645319,1.664405464357327,0.04133597725913638,0.6117724653274293,4.034391441988567,0.03306878180730911,0.694444423630124,2.3396163251664905,8.382936376427848,34.46428552979515,63.18121676217942
2,5012,0.9299794079233257,1.4204858650290777,0.05787036816279093,2.066798878094507,12.260251163490235,0.12400793177740914,1.9675925307803683,6.365740610493554,21.98081995665081,58.227513090012565,76.90310847948469
3,6683,0.7079531618408741,1.1137297946723208,0.23148147265116373,5.828372880579933,23.44576701947621,0.37202379533222746,3.497023702613891,9.71395487728573,36.669973347868236,69.94047607694354,83.18452388521224
4,8354,0.6171242509125954,1.0342669800988264,0.6944444179534912,10.706018398678491,33.55489395629792,0.6944444217379131,6.390542193064614,14.839616260831319,46.46494702592729,73.9417986529214,84.24272480465117
5,10025,0.533251618419493,0.9177345837658596,1.537698363500928,16.830356973504262,42.089947015520124,1.4533729657294259,8.801256467425635,19.350198255644905,56.31779090941898,79.79497352478997,87.26851864466592
6,11696,0.38992091008122004,0.6930018717216121,1.0912698034256223,19.20469562023405,49.52050244618976,1.2400793215585133,8.052248502534534,19.40145485268699,63.2357802693806,84.00297614506313,90.37698426322332
7,13367,0.4119509008956984,0.7141640509463965,2.8604496537692965,26.17063477588078,52.66369037211887,2.3148147359726923,11.45006599312737,24.624669117586954,65.16369026615506,84.08564812039572,90.00496037801106
8,15038,0.4086643834820106,0.6787918418024977,1.3806216451856825,21.39550246227355,52.7794310299177,0.8432539360863822,5.233134784395733,13.839285561016627,68.38789668537322,86.97089968030414,92.12136273157029
9.0,16709,0.35303648748242905,0.6475105828620376,1.9427909396943592,26.75264532982357,56.334325166921765,1.3723544478416443,7.670304085527148,17.92162682801958,69.34689154700628,85.68948408157107,90.76554261313544
10,18380,0.321931037309003,0.6240288215645012,4.836309409330761,37.32473520343266,63.77314807498266,4.191468130028437,18.574735230869717,36.17063473141383,74.42129620673164,88.10350537678552,92.05522527391949
11,20051,0.2740753302110418,0.531051889394543,7.4900792260018605,42.57109773442859,67.12962934705946,5.256282944527883,19.823081813161334,38.19775120606498,77.57109779781766,90.36871708763971,93.2870372514876
12,21722,0.2513985842880275,0.5116114199590234,6.149140083600605,38.97652099719123,66.54431226518419,4.57837288531046,18.12665329282246,35.17195746444521,76.6385580509428,89.59986801752969,92.86541041116865
13,23393,0.2410717265780217,0.4827856152865385,8.201058049050589,46.241732592620544,70.9408066878243,5.638227375726851,21.531084489254724,40.87632250501996,79.62301593356662,90.62500027247837,93.51851883388701
14,25064,0.22050911552893618,0.43033716207488426,8.416005160127368,46.93617712032227,72.49503952737838,4.842923151122199,17.53306862759212,35.677909816068315,81.30787036532448,91.74933875553192,94.25429933033293
