epoch,iteration,npe,angular_error,acc2,acc5,acc10,add2,add5,add10,proj2d_2px,proj2d_5px,proj2d_10px
30,47742,0.02219939798664235,0.04390293708655445,92.2329852733811,97.006954608127,98.09985079246555,83.2712366385538,94.94535488236679,97.24292083148984,96.39841017744402,98.52210613654374,98.93194225896843
31,50015,0.013742786539293792,0.03170434914282266,93.21410786590349,97.67262773471155,98.83258800250762,86.33382975468871,96.08296042156645,97.86388455773253,97.05663165392357,98.93194225328335,99.25484342617712
32,52288,0.021650536942306835,0.043890750698395486,92.72975621031578,97.35469429397014,98.28613997287438,85.65076961744738,95.21361128583928,97.66517619546586,96.79582691476881,98.41033275791857,98.88226517906132
33,54561,0.017082332472779113,0.03595752287871203,93.6736210739204,97.60307977167575,98.54694469355258,86.69398866076405,96.13760530042578,98.02533511006885,97.34227495719352,98.63387960328785,99.03129645857832
34,56834,0.014364128192399536,0.03267680385202758,93.73571742664684,97.72727253966467,98.59662182462553,87.65027276876253,96.27421730712345,97.86388464869401,97.18082444465284,98.84500732649279,99.18032777220589
35,59107,0.015514308743643119,0.03230492018604576,93.79781379216475,97.78936888244219,98.7456531112489,87.58817627390877,96.12518601197245,98.00049656016638,97.39195207831756,98.91952298757039,99.18032777789098
36,61380,0.01694042710122415,0.03639901809369376,93.63636330378571,97.57824121466692,98.59662183599572,86.95976107806278,95.83954273570667,97.80178820500609,97.14356659208431,98.72081460966972,99.00645791862476
37,63653,0.01631505143826608,0.032474966434173386,94.58519594502343,97.98807730866615,98.83258801387781,88.77297528632174,96.1872823689627,98.2488821060931,97.54098339905148,99.00645790156949,99.25484344891748
38,65926,0.020159656379716097,0.03793588734749599,94.4932932917656,97.73969183096054,98.55936399195483,88.75558828561388,96.23199175367057,97.98807730440234,97.37953287940445,98.60904108323213,99.01887716017607
39.0,68199,0.09202149415785313,0.031016048455497058,94.716840174088,98.07501218429088,98.83258798545235,89.67461446571635,96.3686037845299,98.17436637821567,97.69001462171757,98.91952293498328,99.14306991963734
40,70472,0.016411519451337505,0.033479033869062445,94.61748597447811,97.7645303709141,98.59662179762134,89.48832546723048,96.49776425908823,97.92598093462061,97.37953282255351,98.70839528142074,99.105812109707
41,72745,0.013060102501922966,0.028760227698821646,94.87829078753907,97.9756580585872,98.77049166115137,89.63735673111348,96.60457002779056,98.05017368981807,97.65275685726797,98.93194227033862,99.18032777789098
42,75018,0.013182676506392524,0.028870231774184525,94.79135588348889,98.0625929512672,98.82016875811377,89.37655196779708,96.6592148895946,98.24888207198255,97.82662673358945,98.98161934456066,99.2548434375473
43,77291,0.015904196545491397,0.030267730796634706,94.99503188268261,98.0998507526699,98.85742654814628,90.17635326129668,96.68405337838232,98.16194713382181,97.6900147098365,98.98161932182028,99.18032773241023
