epoch,iteration,npe,angular_error,acc2,acc5,acc10,add2,add5,add10,proj2d_2px,proj2d_5px,proj2d_10px
30,51800,0.1268555056081996,0.3008509151016672,19.91236753785421,67.78439138049171,84.5982142554389,9.705687656289054,29.844576567884477,54.6478173638147,89.91402137090289,93.53505321532961,95.08928621382941
31,53471,0.11492555302065162,0.28356957002838573,21.739417829210797,70.34722208598303,85.7903439695873,13.086970740840549,36.02017172745296,59.391534165730555,91.03836005074638,94.14682569957915,95.25462995256696
32,55142,0.11664851407320904,0.316603958780419,22.319774976798467,71.47982792248801,85.38359791135031,11.268187661019583,33.06547596057256,59.33697070205022,89.7321432280162,92.85714313719008,94.10548964757768
33,56813,0.09564920900101286,0.2554554774773322,32.205687689402744,75.08432518489776,87.21064815823993,16.65839929713143,41.924603042148405,64.59160040484534,91.54265900263711,94.20469617843628,95.35383639259943
34,58484,0.10993153561231872,0.26042937722411896,35.70271146108234,78.34986775262016,88.69874347202362,13.373015715016258,37.35615061956739,63.98313473519825,92.12136275427682,94.16336015671018,94.98181253766256
35,60155,0.10354521962082279,0.28234330082445275,37.76951038742822,77.70502636924623,87.69014547741602,15.340608302562956,42.28009239264897,68.20601855005536,91.63359811570909,93.84920662925357,94.9322093479217
36,61826,102860.17182122883,0.21671325004556113,41.22189134264749,81.38392865468585,90.03802932254852,18.558200916600605,46.30125643715026,71.13921934839279,93.46064858209519,95.36210356818304,96.24669359600733
37,63497,0.0726453902916835,0.2014713649386688,39.08234114022482,81.32605825151715,90.88128320754521,14.656084495877463,38.53009242670877,65.73247344153268,94.0393522126334,95.58531791444808,96.3210983427744
38,65168,0.0666759643021838,0.20278979060314004,42.98280403443745,82.96957675237505,91.39384941827683,20.740740574541547,49.84623008682614,74.1319443309118,93.91534414745513,95.37037071349128,96.16402156769283
39.0,66839,0.06661190095520209,0.22918020350681173,49.74867698502919,83.54993380440607,90.43485456042819,20.874669136509063,49.70568766764232,74.64616405774676,92.99768553839789,94.53538393595862,95.22156119725061
40,68510,0.0705583498837234,0.19385114504719184,48.16964274644852,83.88723535386343,91.71627028783162,15.53240726675306,42.90178548343598,72.16435171687414,94.13855859211513,95.61011943363008,96.37070157792833
41,70181,1218730.0938670153,0.1944388376016702,53.37466917908381,85.3273810129317,91.69973577014984,23.510251135107072,55.6316134759358,78.42261883947585,93.96494755669245,95.41997400919597,95.99867769271609
42,71852,0.062160675037866604,0.18409109673285412,55.99537006446293,86.17063498875451,92.40244737504021,28.174603027010722,59.21130941216908,80.166997201859,94.34523847368028,95.85813532178364,96.43683902044145
43,73523,3.0300497072517856,0.18451689323410392,59.15343893898858,86.82374365367586,92.36937858187963,28.88888865047031,61.26984128497896,81.28306865692139,94.36177283998519,95.68452421824138,96.24669355059427
